Feature.ID,NuBotR1,NuBotR2,NuBotR3,NuTopR1,NuTopR2,NuTopR3,NyBotR1,NyBotR2,NyBotR3,NyTopR1,NyTopR2,NyTopR3,kingdom,phylum,class,order,family,genus,species,Consensus
ecdb71579ffefcf6b80283914302bf3c,46,0,25,0,0,0,6,35,0,0,0,14,d__Archaea, p__Halobacterota, c__Methanomicrobia, o__Methanomicrobiales, f__Methanoregulaceae, g__Methanoregula,,0.953527639
2abdd96a56dced4e1018dddd13166bae,84,41,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Hyphomicrobiaceae, g__Pedomicrobium, s__uncultured_bacterium,0.901270935
cedb253a08df0530197ec19ac02c90f8,42,0,0,0,0,0,0,83,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Steroidobacterales, f__Steroidobacteraceae, g__uncultured,,0.99998976
d2eeb27d4e768ce330b88efac67cc746,16,0,0,15,0,14,0,18,0,18,43,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Xanthomonadales, f__Rhodanobacteraceae,,,0.997748113
28b48f9fbb1e9327d0a3a52801660d53,59,0,26,0,0,0,0,23,0,0,16,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Hyphomicrobiaceae,,,0.886641261
9b9973a405e6816936119cf3bf2451ea,124,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Hyphomicrobiaceae, g__Hyphomicrobium, s__metagenome,0.793596891
243e5e950f48a3cb787f93709098f686,23,0,0,9,0,13,0,0,7,0,64,7,d__Bacteria, p__SAR324_clade(Marine_group_B), c__SAR324_clade(Marine_group_B), o__SAR324_clade(Marine_group_B), f__SAR324_clade(Marine_group_B), g__SAR324_clade(Marine_group_B), s__uncultured_bacterium,0.823092219
d399e90c0d4dc518b0a55a52bc330af0,0,0,0,38,0,19,0,8,5,0,40,13,d__Bacteria, p__Bdellovibrionota, c__Bdellovibrionia, o__Bdellovibrionales, f__Bdellovibrionaceae, g__Bdellovibrio, s__uncultured_bacterium,0.999793384
c56b94acad20165455d0fab4162d358c,53,70,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__SAR324_clade(Marine_group_B), c__SAR324_clade(Marine_group_B), o__SAR324_clade(Marine_group_B), f__SAR324_clade(Marine_group_B), g__SAR324_clade(Marine_group_B),,0.996121688
b3dac0395e0d2c0979ca0fc3dd31acbc,68,18,0,0,0,0,0,37,0,0,0,0,d__Bacteria, p__Actinobacteriota, c__Actinobacteria, o__PeM15, f__PeM15, g__PeM15,,0.999390845
b6bb1594ed9a0ef5743ef05b6f14ad07,0,0,0,64,0,0,0,0,0,0,58,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__Comamonadaceae,,,0.999945487
923d12ef7a863c3da509487bdd4a007a,0,0,0,17,92,0,0,0,5,0,0,8,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rickettsiales, f__SM2D12, g__SM2D12,,0.999997545
0ec53cc634b3a33fec892363e3b9df7e,0,0,0,0,0,0,0,0,0,0,121,0,d__Bacteria, p__Actinobacteriota, c__Actinobacteria, o__Kineosporiales, f__Kineosporiaceae, g__Kineococcus,,0.999998434
76f85e66a99893730cd28f8aed0479a7,49,12,0,0,22,0,0,17,0,0,17,4,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Beijerinckiaceae, g__FukuN57, s__uncultured_bacterium,0.999998755
d00162de364a8e83c3b74faa35edf8e6,49,10,14,0,0,0,0,32,0,0,4,12,d__Bacteria, p__Desulfobacterota, c__Syntrophorhabdia, o__Syntrophorhabdales, f__Syntrophorhabdaceae, g__Syntrophorhabdus, s__uncultured_Syntrophorhabdus,0.983687122
e5715a0defae40262ce38fc2034ed05a,23,53,16,0,0,0,0,29,0,0,0,0,d__Archaea, p__Halobacterota, c__Methanosarcinia, o__Methanosarciniales, f__Methanosarcinaceae, g__Methanosarcina,,0.999784765
b37388ff207f1b781699f89b36b79b99,0,0,0,0,32,0,0,46,0,43,0,0,d__Bacteria, p__Cyanobacteria, c__Cyanobacteriia, o__Cyanobacteriales, f__Cyanobacteriales_Incertae_Sedis, g__uncultured, s__uncultured_Antarctic,0.777423342
30e90739adc2196462de6badf58aee8d,62,0,0,0,0,14,0,0,0,0,44,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__Comamonadaceae,,,0.997194938
6115cc6b60e3fb97e38d97451e32e3ed,0,0,0,41,0,35,0,0,0,0,44,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__Oxalobacteraceae, g__Undibacterium,,0.929125906
08637d326872f188cd99f800e697996d,0,0,0,0,27,0,32,0,13,0,0,48,d__Bacteria, p__Bdellovibrionota, c__Bdellovibrionia, o__Bdellovibrionales, f__Bdellovibrionaceae, g__Bdellovibrio,,1
185b88e3802af7eb9e7f8c06c8fcaf37,0,16,0,12,12,11,17,14,8,0,25,4,d__Bacteria, p__Cyanobacteria, c__Cyanobacteriia, o__Cyanobacteriales, f__Microcystaceae, g__Synechocystis_PCC-6803,,0.999999885
059c82af63a089a50802459d7a08cbd2,57,45,0,0,0,0,0,17,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Devosiaceae,,,0.999850862
83b1ee8ba685cad23382c93b56397a05,0,44,20,0,0,0,11,27,0,0,0,17,d__Bacteria, p__Chloroflexi, c__Anaerolineae, o__Anaerolineales, f__Anaerolineaceae, g__uncultured,,0.852720748
2f4f50a1d99c5b75e480e59be606cb6e,58,34,27,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Verrucomicrobiota, c__Verrucomicrobiae, o__UA11, f__UA11, g__UA11, s__uncultured_bacterium,0.999628851
df98e9e2ebf16d70b416f1e934f38708,39,0,0,0,0,0,5,75,0,0,0,0,d__Bacteria, p__Bacteroidota, c__Bacteroidia, o__Chitinophagales, f__Chitinophagaceae, g__Dinghuibacter,,0.997903265
d6c6750e1ba8c5ff9f3e1bc48e19e177,76,0,0,0,0,0,0,43,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Cellvibrionales, f__Halieaceae, g__OM60(NOR5)_clade,,0.90420682
b761e787246efaa21c1de0091ce40b41,0,0,0,16,0,0,0,62,10,0,30,0,d__Bacteria, p__Planctomycetota, c__Planctomycetes, o__Planctomycetales, f__uncultured, g__uncultured, s__uncultured_planctomycete,0.979760237
a571e297b543b3a0485a324687ddb057,0,69,49,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__Comamonadaceae,,,0.999937098
3b4b22c9d0c370c30718619e8a78cb24,15,51,26,0,0,2,0,6,0,0,0,18,d__Bacteria, p__Verrucomicrobiota, c__Omnitrophia, o__Omnitrophales, f__Omnitrophaceae, g__Candidatus_Omnitrophus,,0.999997387
66da45f1dae9d37eb0defd8cd216beb9,0,0,0,19,23,20,0,56,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Rhizobiales_Incertae_Sedis, g__Phreatobacter, s__uncultured_bacterium,0.869444194
b49dc5fcc3c6cfd69d1d2599cb6d77bc,34,0,0,0,0,33,0,0,0,0,50,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__Comamonadaceae, g__Rhizobacter,,0.730310664
12fe28b9cec82f97d2cc7494914be284,42,75,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Bacteroidota, c__Bacteroidia, o__Flavobacteriales, f__Flavobacteriaceae, g__Cellulophaga, s__Cellulophaga_pacifica,0.745465131
3fa3c81d96c4feb14299179a6b655ebb,50,67,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Rhizobiales_Incertae_Sedis, g__Phreatobacter, s__uncultured_Alphaproteobacteria,0.942621686
a3d93ebec3bd0742203b41376c49183a,21,55,18,0,0,0,12,11,0,0,0,0,d__Bacteria, p__Cyanobacteria, c__Cyanobacteriia, o__Chloroplast, f__Chloroplast, g__Chloroplast, s__Chlorophyta_symbiont,0.999977927
3e7eb6c3752cad800e65be8f833274b7,74,32,0,0,11,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Methylococcales, f__Methylomonadaceae, g__Crenothrix,,0.894305911
cbf5a14829a738149c1e40dd07ca5578,0,0,0,0,0,0,0,0,0,0,0,117,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__Chitinibacteraceae, g__Formivibrio, s__uncultured_bacterium,0.916640966
4a4a0274c8e8baf92ce0803c1d203a82,40,0,17,7,0,0,0,31,0,7,14,0,d__Bacteria, p__Planctomycetota, c__Planctomycetes, o__Pirellulales, f__Pirellulaceae, g__uncultured, s__metagenome,0.959284163
7c2449b65fdcdede9ca0e767da5ad176,0,116,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Beijerinckiaceae, g__Methylorosula,,0.710331627
8c98639f4d2651abca3f4a5c3866eea8,33,59,24,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Planctomycetota, c__Planctomycetes, o__Planctomycetales, f__Schlesneriaceae, g__Planctopirus, s__uncultured_planctomycete,0.999723881
8f920e1fa0b621b499ea6db6bb14e5d7,28,59,29,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Hyphomicrobiaceae, g__Pedomicrobium,,0.998700209
796cb6f8b70db8a3aec7ab1d9ca0749f,24,54,10,0,0,20,0,0,0,0,0,8,d__Bacteria, p__SAR324_clade(Marine_group_B), c__SAR324_clade(Marine_group_B), o__SAR324_clade(Marine_group_B), f__SAR324_clade(Marine_group_B), g__SAR324_clade(Marine_group_B), s__uncultured_bacterium,0.864599825
bc6f0485ab85a9f2308f04e7c59303ce,0,0,0,43,0,27,12,0,0,22,0,12,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Paracaedibacterales, f__Paracaedibacteraceae, g__Candidatus_Paracaedibacter, s__metagenome,0.934701698
847fe58c968e3f74847bc7281edf074b,0,36,27,16,0,6,14,0,0,0,16,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rickettsiales, f__SM2D12, g__SM2D12, s__uncultured_bacterium,0.882486158
f37b5befe4b49ff5e7f6ac4a3c457c80,56,42,10,0,0,0,0,0,0,0,7,0,d__Bacteria,,,,,,,0.997527202
15fc437dad452598f3b8828f1714a2b7,54,61,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rickettsiales, f__Rickettsiaceae, g__Candidatus_Megaira, s__uncultured_bacterium,0.927171073
d8c0ddf0e72c37abb5fbb582c0d92fd2,67,24,0,0,0,0,0,24,0,0,0,0,d__Bacteria, p__Chloroflexi, c__KD4-96, o__KD4-96, f__KD4-96, g__KD4-96, s__uncultured_bacterium,0.793316659
c9e2df6c1682a3cbf427d0c11a6f65ff,0,0,28,24,0,0,0,0,0,0,0,63,d__Bacteria, p__Campilobacterota, c__Campylobacteria, o__Campylobacterales, f__Sulfurospirillaceae, g__Sulfurospirillum,,0.999999998
46a61f03c8d06c6f5e48df0fb531c9c5,0,0,0,40,0,18,13,21,0,23,0,0,d__Bacteria, p__Verrucomicrobiota, c__Verrucomicrobiae, o__Chthoniobacterales,,,,0.998907229
e78dd33abdfeec38539c3b016d7e4f0f,0,8,0,14,0,11,14,31,0,14,22,0,d__Bacteria, p__Planctomycetota, c__Planctomycetes, o__Gemmatales, f__Gemmataceae, g__Gemmata, s__uncultured_bacterium,0.761406384
c2e8183d91774be1977bb27b113540fe,0,0,0,0,24,57,0,0,0,0,20,13,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__Comamonadaceae, g__Curvibacter,,0.857775054
7fa99d438c860c34ae8122654760cf71,52,48,0,0,0,0,0,0,0,0,14,0,d__Bacteria, p__Planctomycetota, c__Planctomycetes, o__Planctomycetales, f__Rubinisphaeraceae, g__SH-PL14, s__uncultured_bacterium,0.99939705
c626f0ae973f0a9c7c4a1df2e7a282a0,0,66,26,22,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__Comamonadaceae, g__Hydrogenophaga,,0.965467161
3a3a2527fdb1e48f9c2185fda4996343,0,0,0,0,23,46,26,0,19,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Caulobacterales, f__Caulobacteraceae, g__Asticcacaulis,,0.999951468
7544d46a67a6a60dc20b950a8f8ce6d9,0,0,0,15,20,40,0,38,0,0,0,0,d__Bacteria, p__Bacteroidota, c__Bacteroidia, o__Chitinophagales, f__Chitinophagaceae, g__Aurantisolimonas, s__metagenome,0.874718842
4698957403151b3fb575625ace6c5ba2,0,0,0,0,0,0,0,0,0,12,100,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Enterobacterales, f__Morganellaceae, g__Buchnera,,0.999999923
daa1e67a08f11e2f6954dcaf9040dbb4,21,51,11,0,9,0,0,0,0,0,20,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales,,,,0.895975263
bc8b3f5163545ab0f27ea37720309672,7,0,0,11,15,16,0,0,28,5,13,17,d__Bacteria,,,,,,,0.99999876
1ea6a5996a67c1fcdfd4fd0a4036b80f,92,16,0,0,0,0,0,0,0,0,4,0,d__Bacteria, p__Planctomycetota, c__Planctomycetes, o__Pirellulales, f__Pirellulaceae, g__Pir4_lineage, s__uncultured_Planctomycetales,0.893963951
ae15f4dd9e2717cc21e9c0ecb165a6e5,61,23,0,0,0,0,0,28,0,0,0,0,d__Bacteria, p__Actinobacteriota, c__Thermoleophilia, o__Gaiellales, f__uncultured, g__uncultured,,0.999431695
9df9c1da2778359a94d7d2d90f04d412,0,0,0,21,0,48,0,0,16,0,0,27,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhodospirillales, f__uncultured, g__uncultured, s__metagenome,0.930103577
ccef43a418eb206f9efd9653738c8fd0,0,0,0,17,17,58,0,0,20,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Gammaproteobacteria_Incertae_Sedis, f__Unknown_Family, g__Candidatus_Ovatusbacter, s__uncultured_bacterium,0.881047109
60beebc88021502fe2d8b17660a7a255,0,0,0,0,18,21,17,0,15,19,0,22,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rickettsiales, f__SM2D12, g__SM2D12,,0.999562972
32228e172d444c331aa50c9c1c780671,0,37,20,25,0,0,0,0,0,0,18,11,d__Bacteria, p__Bacteroidota, c__Bacteroidia, o__Sphingobacteriales, f__Sphingobacteriaceae, g__Pedobacter, s__Pedobacter_composti,0.748835104
7336446499459fa0cbf394e1c27679f0,37,20,18,0,6,0,0,18,0,0,12,0,d__Bacteria, p__Chloroflexi, c__Anaerolineae, o__Caldilineales, f__Caldilineaceae, g__uncultured, s__uncultured_bacterium,0.984602308
8db6cda00c1df476cb828891e538a68b,34,22,0,16,0,12,16,0,0,4,7,0,d__Bacteria, p__SAR324_clade(Marine_group_B), c__SAR324_clade(Marine_group_B), o__SAR324_clade(Marine_group_B), f__SAR324_clade(Marine_group_B), g__SAR324_clade(Marine_group_B), s__uncultured_bacterium,0.879000289
5b87796c3bb1a4ce36936f436e9a3188,0,29,39,13,10,0,0,0,15,0,0,5,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__Chromobacteriaceae, g__Vogesella,,0.999994819
d81f2ceccf8f07588fee69e9266bbe72,83,28,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Verrucomicrobiota, c__Verrucomicrobiae, o__Chthoniobacterales, f__Chthoniobacteraceae, g__Chthoniobacter, s__uncultured_bacterium,0.860782033
7de86eb1f207347768cfef3c91684255,0,0,99,0,0,0,0,12,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Rhizobiales_Incertae_Sedis, g__Phreatobacter,,0.915643288
581483393e0318044e679b7444a8cf60,0,0,0,25,0,22,0,0,0,0,63,0,d__Bacteria, p__Cyanobacteria, c__Cyanobacteriia, o__Chloroplast, f__Chloroplast, g__Chloroplast,,1
9739faf9eb5b31ff4beade592078caab,0,57,36,0,0,0,0,0,0,0,16,0,d__Bacteria, p__Verrucomicrobiota, c__Omnitrophia, o__Omnitrophales, f__Omnitrophaceae, g__Candidatus_Omnitrophus, s__uncultured_organism,0.730180349
80e212ecf40ca6eb68276c94753df228,0,0,0,0,54,4,0,0,19,0,13,19,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Pseudomonadales, f__Pseudomonadaceae, g__Pseudomonas,,0.99999954
b7ffa92cbc808a3e587772c7482613d7,0,109,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Planctomycetota, c__Planctomycetes, o__Pirellulales, f__Pirellulaceae, g__Pirellula, s__uncultured_Pirellula,0.7045266
47a55f7ba97286602de71a9eab0f5c1b,21,18,31,0,0,0,7,21,0,3,0,8,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Diplorickettsiales, f__Diplorickettsiaceae, g__Rickettsiella,,0.999621748
7d6d97b630e795547081a7d755cd4565,50,0,59,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__Sutterellaceae, g__uncultured,,0.879935421
073c5a601889163116fa312409c49445,0,0,0,34,0,0,24,0,0,0,0,51,d__Bacteria, p__Verrucomicrobiota, c__Verrucomicrobiae, o__Opitutales, f__Opitutaceae, g__IMCC26134, s__uncultured_bacterium,0.967360269
173834da9deac5a6a41bf1e485ba1dbb,39,49,20,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Bacteroidota, c__Bacteroidia, o__Chitinophagales, f__uncultured, g__uncultured, s__uncultured_Cytophagales,0.999999996
dad0e00e078cb7fea5cc030da4a11608,44,16,0,0,0,0,48,0,0,0,0,0,d__Bacteria, p__Desulfobacterota, c__Desulfobulbia, o__Desulfobulbales, f__Desulfocapsaceae, g__Desulforhopalus, s__metagenome,0.91246961
95625871fa298877a8ef0cc851aba11e,9,0,0,14,10,7,10,12,11,6,21,7,d__Bacteria, p__Planctomycetota, c__Planctomycetes, o__Gemmatales, f__Gemmataceae, g__Fimbriiglobus, s__uncultured_bacterium,0.971994833
26de2909a6b0edce2fed40b1b1efd5d0,0,0,12,12,8,22,11,10,12,0,20,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Legionellales, f__Legionellaceae, g__Legionella, s__metagenome,0.770228164
afe96fc6dfe3b5a84e8b9372af389707,69,23,15,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Planctomycetota, c__Planctomycetes, o__Planctomycetales,,,,0.999998955
550791b93f7e40b5ceb0e6caa359ffd0,55,0,0,0,0,0,0,52,0,0,0,0,d__Bacteria, p__Desulfobacterota, c__Desulfobacteria, o__Desulfobacterales, f__Desulfosarcinaceae, g__Sva0081_sediment_group,,0.999633369
b087cc40d8e33ad232960e844dadd35d,0,0,0,11,0,0,0,16,0,0,79,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Rhizobiales_Incertae_Sedis,,,0.733646188
4b34d791547c77a1849a461ca25feaef,0,0,0,23,11,12,0,0,10,21,29,0,d__Bacteria, p__Actinobacteriota, c__Actinobacteria, o__Micrococcales, f__Sanguibacteraceae, g__Sanguibacter,,0.964531959
bd79e18235e12bf90c93dfcf91fa820a,47,17,20,0,0,9,2,0,0,0,11,0,d__Bacteria, p__Myxococcota, c__Polyangia, o__Nannocystales, f__Nannocystaceae, g__Nannocystis, s__uncultured_Myxococcales,0.872531014
993f5eafc5de2c099f6fc4c2f7c64e32,49,57,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Planctomycetota, c__Planctomycetes, o__Pirellulales, f__Pirellulaceae, g__Pirellula,,0.999718152
0b7d922e2a96869ad378bbebb6d88487,19,52,35,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__Comamonadaceae,,,0.999994467
c2d992242582d0d1559b127e5fb92f6d,34,35,37,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__Comamonadaceae,,,0.999999694
147eb6c8b6346b9466c256cf37b3c2d7,78,24,4,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Actinobacteriota, c__Acidimicrobiia, o__Microtrichales, f__Microtrichaceae, g__uncultured,,0.999998138
d79aac44c81f572a5f9a3ff93168b3d4,20,0,0,17,0,0,19,27,9,5,0,9,d__Bacteria, p__Bacteroidota, c__Bacteroidia, o__Chitinophagales, f__Saprospiraceae, g__uncultured,,0.999998909
49183f50565621b7e31ea4e214a455a6,48,42,0,8,7,0,0,0,0,0,0,0,d__Bacteria, p__Planctomycetota, c__Planctomycetes, o__Pirellulales, f__Pirellulaceae, g__Pirellula, s__metagenome,0.809583509
6199a9dbb154ffbdd65b83b7bf1e161f,0,0,0,61,28,16,0,0,0,0,0,0,d__Bacteria, p__Patescibacteria, c__Gracilibacteria, o__JGI_0000069-P22, f__JGI_0000069-P22, g__JGI_0000069-P22,,0.987519086
26293835c70095faa86492a2182d3f1a,0,0,0,31,31,0,8,16,0,0,0,19,d__Bacteria, p__Bdellovibrionota, c__Bdellovibrionia, o__Bdellovibrionales, f__Bdellovibrionaceae, g__Bdellovibrio, s__metagenome,0.994660589
f0897240b12ad371abd7d66419002a00,0,103,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__SAR324_clade(Marine_group_B), c__SAR324_clade(Marine_group_B), o__SAR324_clade(Marine_group_B), f__SAR324_clade(Marine_group_B), g__SAR324_clade(Marine_group_B), s__metagenome,0.892838212
21efa99f03e550f7c0fb1e65bab5689f,57,22,19,0,5,0,0,0,0,0,0,0,d__Bacteria, p__Firmicutes, c__Clostridia, o__Peptostreptococcales-Tissierellales, f__Peptostreptococcaceae, g__Romboutsia,,0.993144893
bcc42c30491155e5aae6cb25fd15f554,62,0,0,0,0,0,0,41,0,0,0,0,d__Bacteria, p__Actinobacteriota, c__Thermoleophilia, o__Gaiellales, f__uncultured, g__uncultured,,0.999994479
effa037d7cdbd8cd84ee9ed6da08cd44,0,0,0,28,0,0,0,0,0,12,47,15,d__Bacteria,,,,,,,0.986132604
e793508817d46ff37b0a8cce755ac676,0,0,0,21,0,0,0,62,0,0,19,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Devosiaceae, g__Devosia,,0.778937228
c667b9f802cf3b74a5d5f1a82aebfa5d,0,0,0,35,0,35,7,0,0,0,16,9,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhodospirillales, f__uncultured, g__uncultured, s__metagenome,0.947845138
75d582ea207bc54ff1634adf7c657700,0,102,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__Sutterellaceae, g__AAP99, s__metagenome,0.909173094
a4adf40e310f120180334282cbd554eb,0,48,0,0,0,0,0,45,0,0,0,9,d__Archaea, p__Euryarchaeota, c__Methanobacteria, o__Methanobacteriales, f__Methanobacteriaceae, g__Methanobacterium, s__uncultured_Methanobacteriaceae,0.730166524
0ad784344a008a06ecd4e72ee360cd0f,60,42,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Bacteroidota, c__Bacteroidia, o__Chitinophagales, f__Saprospiraceae, g__uncultured,,0.999648882
900ab0940ed564d635ae138f1b2b4cf1,58,28,16,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Rhizobiales_Incertae_Sedis, g__Phreatobacter,,0.999666224
92f230c918fc9d53519782a6e001c856,67,24,11,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Sphingomonadales, f__Sphingomonadaceae, g__uncultured, s__alpha_proteobacterium,0.994461169
cc1d9c791e0d493783e03ff7b48170d3,102,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__Rhodocyclaceae,,,0.995767308
c027992500f63f260fcac1322bce767f,52,49,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Planctomycetota, c__Planctomycetes, o__Pirellulales, f__Pirellulaceae, g__Pirellula, s__uncultured_bacterium,0.899777789
79487df35c3eafb94896ded88978c719,62,0,0,0,10,0,0,29,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Sphingomonadales, f__Sphingomonadaceae, g__Erythrobacter,,0.857701108
f6a07e9e770a70d5928e0580cb30e604,0,0,0,0,10,64,14,0,8,0,0,5,d__Bacteria, p__Armatimonadota, c__Fimbriimonadia, o__Fimbriimonadales, f__Fimbriimonadaceae, g__Fimbriimonadaceae,,0.997961358
db9bff16de5d4b43881b46680bb16a08,29,0,0,0,0,0,0,72,0,0,0,0,d__Bacteria, p__Cyanobacteria, c__Cyanobacteriia, o__Cyanobacteriales, f__Cyanobacteriales_Incertae_Sedis, g__uncultured, s__uncultured_Antarctic,0.794048493
fa932478d05b9d85301c7772564b8a76,0,12,0,22,0,0,0,16,0,7,23,20,d__Bacteria, p__Planctomycetota, c__Planctomycetes, o__Pirellulales, f__Pirellulaceae, g__Rhodopirellula, s__planctomycete_str.,0.964013916
63c293d4e72a0ac85e68249a9e11fb44,37,46,17,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Planctomycetota, c__Planctomycetes, o__Pirellulales, f__Pirellulaceae, g__Blastopirellula,,0.789118497
416086c685b3e138cc067ad85d1ee938,74,26,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Armatimonadota, c__Fimbriimonadia, o__Fimbriimonadales, f__Fimbriimonadaceae, g__Fimbriimonadaceae, s__Armatimonadetes_bacterium,0.999989853
6b8fd7c08cc845f2f4510ff97ddd73cd,0,0,0,0,13,28,6,0,10,0,30,12,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Micavibrionales, f__Micavibrionaceae, g__uncultured, s__uncultured_bacterium,0.932191514
4613467d50ea167aed10cde925cfee0f,0,0,0,35,12,0,0,0,0,19,19,14,d__Bacteria, p__Bdellovibrionota, c__Bdellovibrionia, o__Bacteriovoracales, f__Bacteriovoracaceae, g__Peredibacter, s__metagenome,0.866757686
8f3a983134a1c3055a94adfabcdcbfe4,0,0,0,63,3,19,5,0,0,0,9,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__Rhodocyclaceae,,,0.882190883
b08daf0340e1e1320df7d0e4d8819a8c,31,52,16,0,0,0,0,0,0,0,0,0,d__Bacteria, p__SAR324_clade(Marine_group_B), c__SAR324_clade(Marine_group_B), o__SAR324_clade(Marine_group_B), f__SAR324_clade(Marine_group_B), g__SAR324_clade(Marine_group_B), s__uncultured_bacterium,0.834793436
e6e23dab1c4fae9c0eb85736b4c07c4c,0,0,0,45,0,0,0,0,0,0,53,0,d__Bacteria, p__Bdellovibrionota, c__Bdellovibrionia, o__Bacteriovoracales, f__Bacteriovoracaceae, g__Peredibacter, s__Peredibacter_starrii,0.887577315
